Code	Experiment Type	Project	Additional information	Sequencer device	Sequencing mode	Sequencing type
QMSHSE7	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v5	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE70	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	RNA
QMSHSE71	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE72	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	RNA
QMSHSE73	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE74	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	RNA
QMSHSE75	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE76	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE77	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE78	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE79	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE8	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE80	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE81	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE82	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE83	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE84	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE85	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE86	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE87	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE88	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v5	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE89	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE9	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE90	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v5	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE91	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE92	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE93	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v5	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE94	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE95	Q_NGS_MEASUREMENT	QMSHS	SureSelect Methyl Seq low Input	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE96	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE97	Q_NGS_MEASUREMENT	QMSHS	SureSelect Methyl Seq low Input	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE98	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE99	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHS_INFO	Q_PROJECT_DETAILS	QMSHS				
