Code	Sample Type	Experiment	Project	Parents	Additional Data Info	Additional information	External DB identifier	Primary tissue/body fluid	Sample type	Secondary name
NGS01QMSHS685AM	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE44	QMSHS	/MULTISCALEHCC/QMSHS685AM		Genome: hg19 u'qcml_id': u'QC:2000005', u'value': u'125216778', u'name': u'read count' u'qcml_id': u'QC:2000025', u'value': u'1.05', u'name': u'target region read depth' u'qcml_id': u'QC:2000007', u'value': u'99.55', u'name': u'Q20 read percentage' u'qcml_id': u'QC:2000008', u'value': u'94.18', u'name': u'Q30 base percentage'				I15R018a03_01
NGS01QMSHS688AC	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE47	QMSHS	/MULTISCALEHCC/QMSHS688AC		Genome: hg19				I15R018b02_01
NGS01QMSHS691AV	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE50	QMSHS	/MULTISCALEHCC/QMSHS691AV		Genome: hg19				I15R018e02_01
NGS01QMSHS693AD	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE52	QMSHS	/MULTISCALEHCC/QMSHS693AD		Genome: hg19 u'qcml_id': u'QC:2000005', u'value': u'126265308', u'name': u'read count' u'qcml_id': u'QC:2000025', u'value': u'2.20', u'name': u'target region read depth' u'qcml_id': u'QC:2000007', u'value': u'99.21', u'name': u'Q20 read percentage' u'qcml_id': u'QC:2000008', u'value': u'94.55', u'name': u'Q30 base percentage'				I16R003a01_01
NGS01QMSHS695AT	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE54	QMSHS	/MULTISCALEHCC/QMSHS695AT		Genome: hg19 u'qcml_id': u'QC:2000005', u'value': u'116260858', u'name': u'read count' u'qcml_id': u'QC:2000025', u'value': u'2.40', u'name': u'target region read depth' u'qcml_id': u'QC:2000007', u'value': u'99.22', u'name': u'Q20 read percentage' u'qcml_id': u'QC:2000008', u'value': u'94.64', u'name': u'Q30 base percentage'				I16R003a02_01
NGS01QMSHS697AB	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE56	QMSHS	/MULTISCALEHCC/QMSHS697AB		Genome: hg19				I16R003a03_01
NGS01QMSHS699AR	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE58	QMSHS	/MULTISCALEHCC/QMSHS699AR		Genome: hg19				I16R003a04_01
NGS01QMSHT247AP	Q_NGS_SINGLE_SAMPLE_RUN	QMSHTE8	QMSHT	/MULTISCALEHCC/QMSHT247AP		Genome: hg19 u'qcml_id': u'QC:2000005', u'value': u'214428618', u'name': u'read count' u'qcml_id': u'QC:2000027', u'value': u'87.74', u'name': u'target region 20x percentage' u'qcml_id': u'QC:2000025', u'value': u'216.24', u'name': u'target region read depth' u'qcml_id': u'QC:2000007', u'value': u'99.63', u'name': u'Q20 read percentage' u'qcml_id': u'QC:2000008', u'value': u'94.57', u'name': u'Q30 base percentage'				GS160187_01
NGS01QMSHT248AX	Q_NGS_SINGLE_SAMPLE_RUN	QMSHTE10	QMSHT	/MULTISCALEHCC/QMSHT248AX		Genome: hg19 u'qcml_id': u'QC:2000005', u'value': u'183362330', u'name': u'read count' u'qcml_id': u'QC:2000027', u'value': u'87.15', u'name': u'target region 20x percentage' u'qcml_id': u'QC:2000025', u'value': u'190.62', u'name': u'target region read depth' u'qcml_id': u'QC:2000007', u'value': u'99.54', u'name': u'Q20 read percentage' u'qcml_id': u'QC:2000008', u'value': u'93.81', u'name': u'Q30 base percentage'				GS160188_01
NGS01QMSHT249A7	Q_NGS_SINGLE_SAMPLE_RUN	QMSHTE12	QMSHT	/MULTISCALEHCC/QMSHT249A7		Genome: hg19				I16R003b01_01
NGS01QMSHT250AA	Q_NGS_SINGLE_SAMPLE_RUN	QMSHTE14	QMSHT	/MULTISCALEHCC/QMSHT250AA		Genome: hg19				I16R003b03_01
NGS01QMSHT467AH	Q_NGS_SINGLE_SAMPLE_RUN	QMSHTE22	QMSHT	/MULTISCALEHCC/QMSHT467AH		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'125741998' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'99.59' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'95.09'				I16R003b01_01
NGS01QMSHT468AP	Q_NGS_SINGLE_SAMPLE_RUN	QMSHTE24	QMSHT	/MULTISCALEHCC/QMSHT468AP		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'125783104' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'99.64' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'95.20'				I16R003b03_01
NGS01QPUAH085AH	Q_NGS_SINGLE_SAMPLE_RUN	QPUAHE5	QPUAH	/MULTISCALEHCC/QPUAH085AH		Genome: none				I16R014a01_01
NGS01QPUAH087AX	Q_NGS_SINGLE_SAMPLE_RUN	QPUAHE7	QPUAH	/MULTISCALEHCC/QPUAH087AX		Genome: none				I16R014a02_01
NGS01QPUAH089AF	Q_NGS_SINGLE_SAMPLE_RUN	QPUAHE9	QPUAH	/MULTISCALEHCC/QPUAH089AF		Genome: none				I16R014a03_01
NGS01QPUAH091AQ	Q_NGS_SINGLE_SAMPLE_RUN	QPUAHE11	QPUAH	/MULTISCALEHCC/QPUAH091AQ		Genome: none				I16R014b01_01
NGS01QPUAH093A8	Q_NGS_SINGLE_SAMPLE_RUN	QPUAHE13	QPUAH	/MULTISCALEHCC/QPUAH093A8		Genome: none				I16R014b02_01
NGS01QPUAH095AO	Q_NGS_SINGLE_SAMPLE_RUN	QPUAHE15	QPUAH	/MULTISCALEHCC/QPUAH095AO		Genome: none				I16R014b03_01
NGS01QPUAH097A6	Q_NGS_SINGLE_SAMPLE_RUN	QPUAHE17	QPUAH	/MULTISCALEHCC/QPUAH097A6		Genome: none				I16R014b06_01
NGS01QPUAH099AM	Q_NGS_SINGLE_SAMPLE_RUN	QPUAHE19	QPUAH	/MULTISCALEHCC/QPUAH099AM		Genome: none				I16R014b08_01
NGS01QPUAH101A3	Q_NGS_SINGLE_SAMPLE_RUN	QPUAHE21	QPUAH	/MULTISCALEHCC/QPUAH101A3		Genome: hg19				I16R014c01_01
NGS01QPUAH103AJ	Q_NGS_SINGLE_SAMPLE_RUN	QPUAHE23	QPUAH	/MULTISCALEHCC/QPUAH103AJ		Genome: hg19				I16R014c02_01
NGS01QPUAH105A1	Q_NGS_SINGLE_SAMPLE_RUN	QPUAHE25	QPUAH	/MULTISCALEHCC/QPUAH105A1		Genome: hg19				I16R014c03_01
NGS01QPUAH107AH	Q_NGS_SINGLE_SAMPLE_RUN	QPUAHE27	QPUAH	/MULTISCALEHCC/QPUAH107AH		Genome: hg19				I16R014c04_01
NGS01QPUAH109AX	Q_NGS_SINGLE_SAMPLE_RUN	QPUAHE29	QPUAH	/MULTISCALEHCC/QPUAH109AX		Genome: hg19				I16R014c05_01
NGS01QPUAH111AA	Q_NGS_SINGLE_SAMPLE_RUN	QPUAHE31	QPUAH	/MULTISCALEHCC/QPUAH111AA		Genome: hg19				I16R014c06_01
NGS01QPUAH113AQ	Q_NGS_SINGLE_SAMPLE_RUN	QPUAHE33	QPUAH	/MULTISCALEHCC/QPUAH113AQ		Genome: hg19				I16R014c07_01
NGS01QPUAH115A8	Q_NGS_SINGLE_SAMPLE_RUN	QPUAHE35	QPUAH	/MULTISCALEHCC/QPUAH115A8		Genome: hg19				I16R014c08_01
NGS01QPUAH117AO	Q_NGS_SINGLE_SAMPLE_RUN	QPUAHE37	QPUAH	/MULTISCALEHCC/QPUAH117AO		Genome: hg19				I16R014c09_01
NGS01QPUAH119A6	Q_NGS_SINGLE_SAMPLE_RUN	QPUAHE39	QPUAH	/MULTISCALEHCC/QPUAH119A6		Genome: hg19				I16R014c10_01
NGS01QPUAH121AH	Q_NGS_SINGLE_SAMPLE_RUN	QPUAHE41	QPUAH	/MULTISCALEHCC/QPUAH121AH		Genome: hg19				I16R014c11_01
NGS01QPUAH123AX	Q_NGS_SINGLE_SAMPLE_RUN	QPUAHE43	QPUAH	/MULTISCALEHCC/QPUAH123AX		Genome: hg19				I16R014c12_01
NGS02QMSHS034BK	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE201	QMSHS	/MULTISCALEHCC/QMSHS034BK		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'145316580' u'qcml_id': u'QC:2000027', u'name': u'target region 20x percentage', u'value': u'92.60' u'qcml_id': u'QC:2000025', u'name': u'target region read depth', u'value': u'107.37' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'99.82' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'95.55'				GS160323_02
NGS02QMSHS279C7	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE204	QMSHS	/MULTISCALEHCC/QMSHS279C7		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'165985902' u'qcml_id': u'QC:2000027', u'name': u'target region 20x percentage', u'value': u'96.44' u'qcml_id': u'QC:2000025', u'name': u'target region read depth', u'value': u'130.22' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'99.99' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'95.51'				I17R018Da02_02
NGS02QMSHS285CG	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE206	QMSHS	/MULTISCALEHCC/QMSHS285CG		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'107593408' u'qcml_id': u'QC:2000027', u'name': u'target region 20x percentage', u'value': u'94.42' u'qcml_id': u'QC:2000025', u'name': u'target region read depth', u'value': u'92.85' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'99.99' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'95.84'				I17R018Db02_02
NGS02QMSHS682AW	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE42	QMSHS	/MULTISCALEHCC/QMSHS682AW		Genome: hg19 u'qcml_id': u'QC:2000005', u'value': u'119245612', u'name': u'read count' u'qcml_id': u'QC:2000025', u'value': u'0.39', u'name': u'target region read depth' u'qcml_id': u'QC:2000007', u'value': u'99.08', u'name': u'Q20 read percentage' u'qcml_id': u'QC:2000008', u'value': u'90.09', u'name': u'Q30 base percentage'				I15R018a01_02
NGS02QMSHS685AM	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE45	QMSHS	/MULTISCALEHCC/QMSHS685AM		Genome: hg19 u'qcml_id': u'QC:2000005', u'value': u'128406940', u'name': u'read count' u'qcml_id': u'QC:2000025', u'value': u'1.09', u'name': u'target region read depth' u'qcml_id': u'QC:2000007', u'value': u'99.44', u'name': u'Q20 read percentage' u'qcml_id': u'QC:2000008', u'value': u'92.64', u'name': u'Q30 base percentage'				I15R018a03_02
NGS02QMSHS688AC	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE48	QMSHS	/MULTISCALEHCC/QMSHS688AC		Genome: hg19				I15R018b02_02
NGS02QMSHS697AB	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE200	QMSHS	/MULTISCALEHCC/QMSHS697AB		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'20634562' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'99.78' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'91.75'				I16R003a03_02
PUNKTION-NONE-NONE-S01-TP1-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-1						Punktion imaging (S01, TP1)
PUNKTION-NONE-NONE-S01-TP2-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-1						Punktion imaging (S01, TP2)
PUNKTION-NONE-NONE-S02-TP1-003	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-2						Punktion imaging (S02, TP1)
PUNKTION-NONE-NONE-S02-TP2-004	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-2						Punktion imaging (S02, TP2)
PUNKTION-NONE-NONE-S03-TP1-004	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-3						Punktion imaging (S03, TP1)
PUNKTION-NONE-NONE-S03-TP2-006	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-3						Punktion imaging (S03, TP2)
PUNKTION-NONE-NONE-S04-TP1-005	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-4						Punktion imaging (S04, TP1)
PUNKTION-NONE-NONE-S05-TP1-006	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-5						Punktion imaging (S05, TP1)
PUNKTION-NONE-NONE-S05-TP2-007	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-5						Punktion imaging (S05, TP2)
PUNKTION-NONE-NONE-S05-TP3-007	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-5						Punktion imaging (S05, TP3)
PUNKTION-NONE-NONE-S06-TP1-007	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-6						Punktion imaging (S06, TP1)
PUNKTION-NONE-NONE-S06-TP2-007	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-6						Punktion imaging (S06, TP2)
PUNKTION-NONE-NONE-S06-TP3-008	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-6						Punktion imaging (S06, TP3)
PUNKTION-NONE-NONE-S07-TP1-008	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-7						Punktion imaging (S07, TP1)
PUNKTION-NONE-NONE-S07-TP2-008	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-7						Punktion imaging (S07, TP2)
PUNKTION-NONE-NONE-S08-TP1-008	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8						Punktion imaging (S08, TP1)
PUNKTION-NONE-NONE-S08-TP2-008	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8						Punktion imaging (S08, TP2)
PUNKTION-NONE-NONE-S09-TP1-009	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9						Punktion imaging (S09, TP1)
PUNKTION-NONE-NONE-S09-TP2-009	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9						Punktion imaging (S09, TP2)
PUNKTION-NONE-NONE-S11-TP1-006	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-11						Punktion imaging (S11, TP1)
PUNKTION-NONE-NONE-S11-TP2-006	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-11						Punktion imaging (S11, TP2)
PUNKTION-NONE-NONE-S12-TP1-006	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-12						Punktion imaging (S12, TP1)
PUNKTION-NONE-NONE-S12-TP2-006	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-12						Punktion imaging (S12, TP2)
PUNKTION-NONE-NONE-S13-TP1-005	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-13						Punktion imaging (S13, TP1)
PUNKTION-NONE-NONE-S14-TP1-007	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-14						Punktion imaging (S14, TP1)
PUNKTION-NONE-NONE-S17-TP1-005	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-17						Punktion imaging (S17, TP1)
PUNKTION-NONE-NONE-S17-TP2-005	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-17						Punktion imaging (S17, TP2)
PUNKTION-NONE-NONE-S18-TP1-007	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18						Punktion imaging (S18, TP1)
PUNKTION-NONE-NONE-S19-TP1-006	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-001	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19						Punktion imaging (S19, TP1)
PUNKTION-NONE-NONE-T02-TP1-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHT-BMI-001	QMSHT	/MULTISCALEHCC/QMSHTENTITY-2						Punktion imaging (T02, TP1)
QIWWN001A5	Q_BIOLOGICAL_SAMPLE	QIWWNE2	QIWWN	/MULTISCALEHCC/QIWWNENTITY-1				Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Healthy Subject 1
QIWWN002AD	Q_BIOLOGICAL_SAMPLE	QIWWNE2	QIWWN	/MULTISCALEHCC/QIWWNENTITY-2				Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Healthy Subject 2
QIWWN003AL	Q_BIOLOGICAL_SAMPLE	QIWWNE2	QIWWN	/MULTISCALEHCC/QIWWNENTITY-3				Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Healthy Subject 3
QIWWN004AT	Q_BIOLOGICAL_SAMPLE	QIWWNE2	QIWWN	/MULTISCALEHCC/QIWWNENTITY-4		Test		Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Healthy Subject 4
QIWWN005A3	Q_BIOLOGICAL_SAMPLE	QIWWNE2	QIWWN	/MULTISCALEHCC/QIWWNENTITY-5				Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Healthy Subject 5
QIWWN006AB	Q_BIOLOGICAL_SAMPLE	QIWWNE2	QIWWN	/MULTISCALEHCC/QIWWNENTITY-6				Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Liver Cancer Subject 1
QIWWN007AJ	Q_BIOLOGICAL_SAMPLE	QIWWNE2	QIWWN	/MULTISCALEHCC/QIWWNENTITY-7				Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Liver Cancer Subject 2
QIWWN008AR	Q_BIOLOGICAL_SAMPLE	QIWWNE2	QIWWN	/MULTISCALEHCC/QIWWNENTITY-8				Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Liver Cancer Subject 3
QIWWN009A1	Q_BIOLOGICAL_SAMPLE	QIWWNE2	QIWWN	/MULTISCALEHCC/QIWWNENTITY-9				Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Liver Cancer Subject 4
QIWWN010A4	Q_BIOLOGICAL_SAMPLE	QIWWNE2	QIWWN	/MULTISCALEHCC/QIWWNENTITY-10				Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Liver Cancer Subject 5
QIWWN011AC	Q_TEST_SAMPLE	QIWWNE3	QIWWN	/MULTISCALEHCC/QIWWN001A5					Small Molecules [SMALLMOLECULES]	Healthy Subject 1
QIWWN012AK	Q_TEST_SAMPLE	QIWWNE3	QIWWN	/MULTISCALEHCC/QIWWN002AD					Small Molecules [SMALLMOLECULES]	Healthy Subject 2
QIWWN013AS	Q_TEST_SAMPLE	QIWWNE3	QIWWN	/MULTISCALEHCC/QIWWN003AL					Small Molecules [SMALLMOLECULES]	Healthy Subject 3
QIWWN014A2	Q_TEST_SAMPLE	QIWWNE3	QIWWN	/MULTISCALEHCC/QIWWN004AT					Small Molecules [SMALLMOLECULES]	Healthy Subject 4
QIWWN015AA	Q_TEST_SAMPLE	QIWWNE3	QIWWN	/MULTISCALEHCC/QIWWN005A3					Small Molecules [SMALLMOLECULES]	Healthy Subject 5
QIWWN016AI	Q_TEST_SAMPLE	QIWWNE3	QIWWN	/MULTISCALEHCC/QIWWN006AB					Small Molecules [SMALLMOLECULES]	Liver Cancer Subject 1
QIWWN017AQ	Q_TEST_SAMPLE	QIWWNE3	QIWWN	/MULTISCALEHCC/QIWWN007AJ					Small Molecules [SMALLMOLECULES]	Liver Cancer Subject 2
QIWWN018A0	Q_TEST_SAMPLE	QIWWNE3	QIWWN	/MULTISCALEHCC/QIWWN008AR					Small Molecules [SMALLMOLECULES]	Liver Cancer Subject 3
QIWWN019A8	Q_TEST_SAMPLE	QIWWNE3	QIWWN	/MULTISCALEHCC/QIWWN009A1					Small Molecules [SMALLMOLECULES]	Liver Cancer Subject 4
QIWWN020AB	Q_TEST_SAMPLE	QIWWNE3	QIWWN	/MULTISCALEHCC/QIWWN010A4					Small Molecules [SMALLMOLECULES]	Liver Cancer Subject 5
QIWWN021AJ	Q_TEST_SAMPLE	QIWWNE4	QIWWN	/MULTISCALEHCC/QIWWN010A4					Peptides [PEPTIDES]	Liver Cancer Subject 5
QIWWN022AR	Q_TEST_SAMPLE	QIWWNE4	QIWWN	/MULTISCALEHCC/QIWWN001A5					Peptides [PEPTIDES]	Healthy Subject 1
QIWWN023A1	Q_TEST_SAMPLE	QIWWNE4	QIWWN	/MULTISCALEHCC/QIWWN005A3					Peptides [PEPTIDES]	Healthy Subject 5
QIWWN024A9	Q_TEST_SAMPLE	QIWWNE4	QIWWN	/MULTISCALEHCC/QIWWN002AD					Peptides [PEPTIDES]	Healthy Subject 2
QIWWN025AH	Q_TEST_SAMPLE	QIWWNE4	QIWWN	/MULTISCALEHCC/QIWWN009A1					Peptides [PEPTIDES]	Liver Cancer Subject 4
QIWWN026AP	Q_TEST_SAMPLE	QIWWNE4	QIWWN	/MULTISCALEHCC/QIWWN006AB					Peptides [PEPTIDES]	Liver Cancer Subject 1
QIWWN027AX	Q_TEST_SAMPLE	QIWWNE4	QIWWN	/MULTISCALEHCC/QIWWN008AR					Peptides [PEPTIDES]	Liver Cancer Subject 3
QIWWN028A7	Q_TEST_SAMPLE	QIWWNE4	QIWWN	/MULTISCALEHCC/QIWWN007AJ					Peptides [PEPTIDES]	Liver Cancer Subject 2
QIWWN029AF	Q_TEST_SAMPLE	QIWWNE4	QIWWN	/MULTISCALEHCC/QIWWN004AT					Peptides [PEPTIDES]	Healthy Subject 4
QIWWN030AI	Q_TEST_SAMPLE	QIWWNE4	QIWWN	/MULTISCALEHCC/QIWWN003AL					Peptides [PEPTIDES]	Healthy Subject 3
QIWWN031AQ	Q_BIOLOGICAL_SAMPLE	QIWWNE5	QIWWN	/MULTISCALEHCC/QIWWNENTITY-3				Liver [LIVER]		CaMIN_wt_fem_2_SoM1 ; Liver tumor
QIWWN032A0	Q_BIOLOGICAL_SAMPLE	QIWWNE5	QIWWN	/MULTISCALEHCC/QIWWNENTITY-10				Liver [LIVER]		CaMIN_wt_fem_2_CaM1 ; Liver tumor
QIWWN033A8	Q_BIOLOGICAL_SAMPLE	QIWWNE5	QIWWN	/MULTISCALEHCC/QIWWNENTITY-6				Liver [LIVER]		CaMIN_wt_fem_2_CaM2 ; Liver tumor
QIWWN034AG	Q_BIOLOGICAL_SAMPLE	QIWWNE5	QIWWN	/MULTISCALEHCC/QIWWNENTITY-5				Liver [LIVER]		CaMIN_wt_fem_2_SoM2 ; Liver tumor
QIWWN035AO	Q_BIOLOGICAL_SAMPLE	QIWWNE5	QIWWN	/MULTISCALEHCC/QIWWNENTITY-8				Liver [LIVER]		CaMIN_wt_fem_2_CaM3 ; Liver tumor
QIWWN036AW	Q_BIOLOGICAL_SAMPLE	QIWWNE5	QIWWN	/MULTISCALEHCC/QIWWNENTITY-7				Liver [LIVER]		CaMIN_wt_fem_2_CaM4 ; Liver tumor
QIWWN037A6	Q_BIOLOGICAL_SAMPLE	QIWWNE5	QIWWN	/MULTISCALEHCC/QIWWNENTITY-4				Liver [LIVER]		CaMIN_wt_fem_2_SoM3 ; Liver tumor
QIWWN038AE	Q_TEST_SAMPLE	QIWWNE6	QIWWN	/MULTISCALEHCC/QIWWN031AQ					Proteins [PROTEINS]	CaMIN_wt_fem_2_SoM1 ; Liver tumor
QIWWN039AM	Q_TEST_SAMPLE	QIWWNE6	QIWWN	/MULTISCALEHCC/QIWWN032A0					Proteins [PROTEINS]	CaMIN_wt_fem_2_CaM1 ; Liver tumor
QIWWN040AP	Q_TEST_SAMPLE	QIWWNE6	QIWWN	/MULTISCALEHCC/QIWWN033A8					Proteins [PROTEINS]	CaMIN_wt_fem_2_CaM2 ; Liver tumor
QIWWN041AX	Q_TEST_SAMPLE	QIWWNE6	QIWWN	/MULTISCALEHCC/QIWWN034AG					Proteins [PROTEINS]	CaMIN_wt_fem_2_SoM2 ; Liver tumor
QIWWN042A7	Q_TEST_SAMPLE	QIWWNE6	QIWWN	/MULTISCALEHCC/QIWWN035AO					Proteins [PROTEINS]	CaMIN_wt_fem_2_CaM3 ; Liver tumor
QIWWN043AF	Q_TEST_SAMPLE	QIWWNE6	QIWWN	/MULTISCALEHCC/QIWWN036AW					Proteins [PROTEINS]	CaMIN_wt_fem_2_CaM4 ; Liver tumor
QIWWN044AN	Q_TEST_SAMPLE	QIWWNE6	QIWWN	/MULTISCALEHCC/QIWWN037A6					Proteins [PROTEINS]	CaMIN_wt_fem_2_SoM3 ; Liver tumor
QIWWNENTITY-1	Q_BIOLOGICAL_ENTITY	QIWWNE1	QIWWN							Healthy Subject 1
QIWWNENTITY-10	Q_BIOLOGICAL_ENTITY	QIWWNE1	QIWWN							Liver Cancer Subject 5
QIWWNENTITY-2	Q_BIOLOGICAL_ENTITY	QIWWNE1	QIWWN							Healthy Subject 2
QIWWNENTITY-3	Q_BIOLOGICAL_ENTITY	QIWWNE1	QIWWN							Healthy Subject 3
QIWWNENTITY-4	Q_BIOLOGICAL_ENTITY	QIWWNE1	QIWWN							Healthy Subject 4
QIWWNENTITY-5	Q_BIOLOGICAL_ENTITY	QIWWNE1	QIWWN							Healthy Subject 5
QIWWNENTITY-6	Q_BIOLOGICAL_ENTITY	QIWWNE1	QIWWN							Liver Cancer Subject 1
QIWWNENTITY-7	Q_BIOLOGICAL_ENTITY	QIWWNE1	QIWWN							Liver Cancer Subject 2
QIWWNENTITY-8	Q_BIOLOGICAL_ENTITY	QIWWNE1	QIWWN							Liver Cancer Subject 3
QIWWNENTITY-9	Q_BIOLOGICAL_ENTITY	QIWWNE1	QIWWN							Liver Cancer Subject 4
QMSHS001A0	Q_BIOLOGICAL_SAMPLE	QMSHSE2	QMSHS	/MULTISCALEHCC/QMSHSENTITY-1			S:01:1:U:1	Urine [URINE]		urine sample #1
